00098.ppm;41;41;6;6;36;36;9
00099.ppm;39;49;5;6;34;44;33
00100.ppm;30;32;5;5;24;26;1
00101.ppm;54;45;6;6;48;39;10
00102.ppm;45;44;6;5;40;39;5
00103.ppm;45;41;5;5;40;36;11
00104.ppm;39;42;6;6;34;36;33
00105.ppm;59;56;6;5;54;51;4
00106.ppm;38;38;5;5;33;33;35
00107.ppm;105;94;9;9;96;86;25
00108.ppm;48;45;6;5;43;40;33
00109.ppm;28;28;6;6;23;23;4
00110.ppm;41;40;6;5;35;35;1
00111.ppm;62;62;6;6;56;57;14
00112.ppm;39;42;6;6;34;36;16
00113.ppm;33;34;6;5;28;28;10
00114.ppm;34;34;5;5;29;29;30
00115.ppm;69;70;7;6;63;64;3
00116.ppm;33;31;6;6;28;26;27
00117.ppm;29;26;6;5;23;21;29
00118.ppm;51;44;6;5;46;38;1
00119.ppm;26;28;5;5;21;23;17
00120.ppm;63;54;6;5;58;49;13
00121.ppm;62;70;6;6;57;64;7
00122.ppm;30;30;6;6;25;25;1
00123.ppm;86;84;7;7;79;77;8
00124.ppm;58;58;5;6;52;52;2
00125.ppm;43;42;6;5;38;37;10
00126.ppm;31;34;5;6;26;29;10
00127.ppm;31;31;6;6;26;26;30
00128.ppm;50;48;6;6;45;43;1
00129.ppm;28;30;5;6;23;25;6
00130.ppm;72;73;7;6;65;67;36
00131.ppm;27;28;5;6;22;23;3
00132.ppm;36;35;6;5;31;30;14
00133.ppm;56;51;6;6;51;46;13
00134.ppm;36;33;6;5;31;28;11
00135.ppm;30;31;6;6;25;25;10
00136.ppm;83;77;8;7;76;71;18
00137.ppm;35;34;6;5;30;29;40
00138.ppm;36;36;5;5;31;31;2
00139.ppm;30;32;6;6;25;27;38
00140.ppm;63;64;5;6;58;59;41
00141.ppm;36;36;5;5;31;31;4
00142.ppm;34;38;5;5;29;33;6
00143.ppm;39;36;5;5;33;31;18
00144.ppm;35;38;5;6;30;33;17
00145.ppm;33;34;5;6;28;29;25
00146.ppm;42;41;6;5;37;36;2
00147.ppm;31;31;5;5;26;26;41
00148.ppm;77;69;6;7;70;63;11
00149.ppm;50;46;5;6;44;40;21
00150.ppm;55;54;6;5;50;49;7
00151.ppm;85;85;8;7;78;77;24
00152.ppm;36;36;5;6;31;31;11
00153.ppm;145;131;13;12;132;119;25
00154.ppm;35;41;5;6;30;36;17
00155.ppm;35;35;6;5;30;30;3
00156.ppm;41;45;6;6;36;40;6
00157.ppm;85;83;8;7;78;76;9
00158.ppm;33;34;5;6;28;29;7
00159.ppm;33;30;6;5;27;25;4
00160.ppm;32;36;5;5;27;31;13
00161.ppm;32;32;6;6;27;27;16
00162.ppm;42;41;6;5;37;36;4
00163.ppm;37;38;5;6;32;33;25
00164.ppm;44;42;5;6;38;37;18
00165.ppm;74;76;6;7;68;70;9
00166.ppm;143;128;12;11;131;117;13
00167.ppm;38;37;6;5;32;32;14
00168.ppm;45;42;5;6;40;37;29
00169.ppm;29;55;6;6;23;50;17
00170.ppm;67;62;6;5;61;56;13
00171.ppm;36;34;5;5;31;29;38
00172.ppm;54;50;6;6;49;45;26
00173.ppm;47;41;6;6;41;36;25
00174.ppm;86;86;8;8;79;79;33
00175.ppm;31;31;5;5;25;25;1
00176.ppm;29;30;6;6;24;25;3
00177.ppm;43;43;5;5;38;38;40
00178.ppm;53;49;5;5;47;43;13
00179.ppm;41;41;6;5;36;35;2
00180.ppm;44;43;6;5;39;38;8
00181.ppm;50;51;6;5;45;46;4
00182.ppm;50;48;6;6;45;43;36
00183.ppm;33;31;6;5;27;26;25
00184.ppm;38;41;6;6;33;36;20
00185.ppm;32;29;5;6;26;24;25
00186.ppm;34;35;5;6;29;30;18
00187.ppm;34;34;5;6;28;29;1
00188.ppm;34;35;5;5;29;30;10
00189.ppm;40;40;6;6;35;35;8
00190.ppm;30;31;5;6;25;26;10
00191.ppm;61;60;5;6;56;55;29
00192.ppm;53;52;6;5;48;47;12
00193.ppm;28;29;6;5;23;24;38
00194.ppm;44;41;5;5;39;36;31
00195.ppm;59;61;5;6;54;56;2
00196.ppm;28;27;5;5;22;21;8
00197.ppm;27;27;6;6;22;22;38
00198.ppm;44;40;5;5;38;34;18
00199.ppm;35;34;5;5;30;29;28
00200.ppm;33;40;5;5;28;35;17
00201.ppm;31;31;5;5;25;26;9
00202.ppm;44;45;5;6;39;40;4
00203.ppm;30;29;6;5;25;24;1
00204.ppm;27;32;5;6;22;26;17
00205.ppm;34;35;6;6;29;30;9
00206.ppm;30;31;6;6;25;26;2
00207.ppm;33;32;6;5;28;27;31
00208.ppm;52;49;6;5;47;43;13
00209.ppm;127;124;11;10;116;114;15
00210.ppm;105;106;9;9;96;97;15
00211.ppm;55;108;5;10;49;99;38
00212.ppm;58;52;6;5;53;47;25
00213.ppm;51;49;5;5;46;44;5
00214.ppm;65;63;6;5;60;58;25
00215.ppm;71;71;6;6;65;65;13
00216.ppm;84;62;7;6;76;57;10
00217.ppm;71;67;6;6;65;61;5
00218.ppm;39;38;6;5;34;33;4
00219.ppm;84;83;8;7;77;76;10
00220.ppm;75;77;7;7;69;71;2
00221.ppm;62;61;5;6;56;55;4
00222.ppm;39;39;6;6;34;34;5
00223.ppm;44;43;6;5;39;38;1
00224.ppm;115;117;10;10;105;107;14
00225.ppm;29;34;5;6;24;29;12
00226.ppm;36;36;5;5;31;31;12
00227.ppm;42;42;5;5;36;37;5
00228.ppm;33;34;5;6;28;29;8
00229.ppm;29;28;5;5;24;23;36
00230.ppm;118;106;11;10;107;97;25
00231.ppm;46;37;6;5;41;32;13
00232.ppm;30;30;5;6;25;24;33
00233.ppm;35;36;5;6;30;31;18
00234.ppm;93;93;9;9;84;85;33
00235.ppm;41;38;5;5;36;33;19
00236.ppm;94;93;9;8;86;85;12
00237.ppm;28;29;5;6;23;24;30
00238.ppm;77;76;7;7;71;70;4
00239.ppm;49;47;5;6;44;42;18
00240.ppm;29;29;5;5;23;23;12
00241.ppm;136;124;11;10;125;114;13
00242.ppm;38;41;6;6;33;36;20
00243.ppm;39;39;6;5;34;34;0
00244.ppm;35;34;6;5;30;29;10
00245.ppm;62;64;6;6;57;58;40
00246.ppm;33;33;6;6;28;28;5
00247.ppm;47;46;6;5;42;41;8
00248.ppm;33;34;5;6;28;29;12
00249.ppm;36;40;5;5;31;35;38
00250.ppm;86;85;8;7;79;78;20
00251.ppm;168;163;14;14;154;149;14
00252.ppm;51;52;6;6;46;47;0
00253.ppm;56;54;6;6;51;49;36
00254.ppm;34;36;5;6;29;31;34
00255.ppm;135;120;11;10;124;110;28
00256.ppm;30;30;5;5;25;25;35
00257.ppm;85;74;8;6;78;68;13
00258.ppm;30;27;6;6;25;22;25
00259.ppm;36;36;5;5;31;31;15
00260.ppm;32;32;6;6;27;27;35
00261.ppm;166;157;15;14;151;144;14
00262.ppm;38;37;5;5;33;32;18
00263.ppm;59;54;6;5;54;48;25
00264.ppm;51;51;5;5;46;46;1
00265.ppm;26;26;5;6;20;21;12
00266.ppm;28;28;6;5;22;22;5
00267.ppm;140;122;13;11;128;112;25
00268.ppm;49;49;5;5;44;44;2
00269.ppm;30;27;6;5;25;22;18
00270.ppm;124;112;11;10;114;103;18
00271.ppm;27;28;5;5;22;23;18
00272.ppm;31;32;6;6;25;26;34
00273.ppm;53;55;5;6;48;50;9
00274.ppm;38;36;6;5;32;31;25
00275.ppm;31;31;6;6;26;26;18
00276.ppm;38;39;5;6;33;34;34
00277.ppm;61;62;5;5;56;57;39
00278.ppm;68;56;6;6;62;51;31
00279.ppm;44;45;5;6;39;40;1
00280.ppm;48;49;5;6;43;44;9
00281.ppm;72;76;6;6;65;70;35
00282.ppm;37;37;6;6;32;32;31
00283.ppm;26;26;6;6;21;21;26
00284.ppm;116;106;10;9;105;97;1
00285.ppm;36;41;5;6;31;35;1
00286.ppm;37;44;5;5;32;38;33
00287.ppm;28;29;5;6;23;24;30
00288.ppm;40;40;6;6;35;35;17
00289.ppm;50;48;6;6;45;43;13
00290.ppm;130;129;12;12;119;118;1
00291.ppm;37;36;5;6;32;31;31
00292.ppm;72;68;7;6;66;62;13
00293.ppm;72;73;7;6;66;67;35
00294.ppm;56;57;5;6;51;52;5
00295.ppm;86;82;8;7;79;75;1
00296.ppm;51;53;5;5;46;47;33
00297.ppm;70;63;7;6;63;57;28
00298.ppm;39;40;5;5;34;35;35
00299.ppm;36;36;6;6;31;31;26
00300.ppm;58;58;5;5;53;53;12
00301.ppm;40;39;6;5;35;34;5
00302.ppm;46;46;5;5;41;41;2
00303.ppm;158;154;13;14;145;141;14
00304.ppm;27;28;5;6;22;23;4
00305.ppm;27;26;6;5;22;21;3
00306.ppm;75;71;7;7;69;65;32
00307.ppm;33;33;6;6;28;28;1
00308.ppm;28;28;5;5;23;23;7
00309.ppm;33;35;6;6;28;30;38
00310.ppm;82;74;7;6;75;68;19
00311.ppm;58;57;6;6;53;51;11
00312.ppm;38;41;6;5;33;36;38
00313.ppm;36;39;5;5;31;34;38
00314.ppm;65;57;5;6;59;51;1
00315.ppm;32;32;6;6;26;26;42
00316.ppm;70;69;7;7;64;63;2
00317.ppm;37;38;6;6;32;33;40
00318.ppm;31;31;6;5;26;26;17
00319.ppm;65;70;6;7;59;63;4
00320.ppm;33;32;6;5;28;27;8
00321.ppm;46;45;5;5;41;40;4
00322.ppm;45;44;6;5;40;39;5
00323.ppm;29;30;5;6;24;25;6
00324.ppm;45;40;6;5;40;34;31
00325.ppm;51;58;5;5;46;52;35
00326.ppm;29;30;5;5;24;25;9
00327.ppm;49;51;5;6;46;46;38
00328.ppm;72;77;7;7;66;71;8
00329.ppm;44;44;6;6;39;39;2
00330.ppm;29;29;5;5;24;24;4
00331.ppm;98;85;8;7;90;78;18
00332.ppm;27;28;6;5;22;23;3
00333.ppm;52;48;6;6;46;42;25
00334.ppm;43;38;6;6;38;33;10
00335.ppm;30;30;5;5;25;25;6
00336.ppm;27;30;5;6;21;24;7
00337.ppm;41;40;6;5;36;35;34
00338.ppm;36;38;5;6;31;32;4
00339.ppm;32;26;6;5;27;21;22
00340.ppm;30;28;5;5;25;23;10
00341.ppm;54;50;6;6;49;45;29
00342.ppm;36;37;6;5;31;32;9
00343.ppm;34;34;5;5;28;28;2
00344.ppm;38;39;5;6;33;34;38
00345.ppm;30;30;6;5;25;25;38
00346.ppm;109;96;9;9;100;88;18
00347.ppm;37;41;6;5;32;35;7
00348.ppm;44;44;6;5;39;39;13
00349.ppm;39;38;5;6;34;33;28
00350.ppm;40;49;5;5;35;44;17
00351.ppm;82;84;8;8;74;76;2
00352.ppm;68;70;7;7;62;64;16
00353.ppm;53;55;5;6;47;50;14
00354.ppm;35;35;5;5;29;30;12
00355.ppm;30;31;5;6;25;26;40
00356.ppm;28;28;6;6;22;22;35
00357.ppm;40;43;6;6;35;38;3
00358.ppm;95;103;9;9;87;94;38
00359.ppm;51;50;6;5;46;45;10
00360.ppm;45;45;6;5;40;40;9
00361.ppm;38;73;5;7;32;67;38
00362.ppm;73;72;7;6;67;66;13
00363.ppm;45;50;6;6;40;45;39
00364.ppm;37;38;5;5;32;32;3
00365.ppm;72;63;7;6;66;58;11
00366.ppm;83;89;7;8;76;82;7
00367.ppm;39;74;5;6;34;68;38
00368.ppm;48;47;5;6;43;42;19
00369.ppm;72;69;6;6;66;62;13
00370.ppm;32;33;5;6;27;28;10
00371.ppm;46;45;5;6;40;39;18
00372.ppm;29;29;6;5;24;24;3
00373.ppm;42;42;6;6;37;37;5
00374.ppm;69;71;6;7;63;65;26
00375.ppm;32;33;6;6;27;28;1
00376.ppm;40;41;5;6;35;36;41
00377.ppm;103;95;9;9;94;87;13
00378.ppm;36;36;6;6;31;31;1
00379.ppm;41;38;6;6;36;33;18
00380.ppm;61;57;6;6;56;52;19
00381.ppm;50;47;6;6;45;42;13
00382.ppm;49;54;6;6;44;49;38
00383.ppm;45;45;6;6;40;40;4
00384.ppm;81;81;8;8;73;73;35
00385.ppm;45;42;6;5;40;37;25
00386.ppm;50;47;6;5;45;42;34
00387.ppm;40;39;6;5;35;34;12
00388.ppm;40;43;5;6;35;38;17
00389.ppm;32;33;6;6;26;27;9
00390.ppm;60;62;5;6;55;57;4
00391.ppm;35;38;5;5;30;32;33
00392.ppm;40;38;5;5;35;33;28
00393.ppm;41;45;5;6;36;40;2
00394.ppm;48;49;5;5;43;44;1
00395.ppm;47;46;6;5;42;41;5
00396.ppm;34;34;6;6;29;29;4
00397.ppm;44;45;6;6;39;40;38
00398.ppm;47;48;5;6;42;43;4
00399.ppm;47;42;6;5;42;37;12
00400.ppm;47;50;5;6;42;45;38
00401.ppm;59;60;5;6;53;55;36
00402.ppm;30;31;5;5;25;26;10
00403.ppm;43;44;5;5;38;39;0
00404.ppm;33;40;5;6;27;35;38
00405.ppm;33;32;5;6;27;27;36
00406.ppm;28;29;6;6;23;24;8
00407.ppm;105;94;10;8;96;86;25
00408.ppm;43;44;5;6;38;39;5
00409.ppm;116;116;11;10;106;105;2
00410.ppm;99;85;8;7;91;78;25
00411.ppm;59;62;5;5;54;57;14
00412.ppm;29;30;5;6;24;25;2
00413.ppm;44;45;5;5;39;40;26
00414.ppm;84;76;8;7;77;70;29
00415.ppm;69;69;7;7;63;63;10
00416.ppm;38;38;5;5;33;33;10
00417.ppm;48;48;6;6;43;43;14
00418.ppm;38;37;6;5;33;32;9
00419.ppm;37;38;5;6;32;33;2
00420.ppm;45;47;5;6;40;42;3
00421.ppm;29;30;6;6;24;25;4
00422.ppm;40;42;5;5;34;36;19
00423.ppm;64;68;5;6;59;62;9
00424.ppm;64;69;5;6;59;63;10
00425.ppm;57;50;6;5;52;45;13
00426.ppm;63;60;5;6;57;54;13
00427.ppm;36;36;5;6;31;31;20
00428.ppm;42;46;5;6;37;41;38
00429.ppm;30;29;6;5;25;24;34
00430.ppm;52;47;5;5;47;42;11
00431.ppm;52;47;6;5;47;42;13
00432.ppm;36;39;5;6;31;34;34
00433.ppm;117;109;10;9;107;100;34
00434.ppm;32;31;6;5;27;26;12
00435.ppm;45;52;5;6;40;47;6
00436.ppm;70;71;7;6;64;64;10
00437.ppm;28;28;6;6;23;23;10
00438.ppm;53;56;6;6;48;51;8
00439.ppm;39;38;6;5;34;33;3
00440.ppm;45;43;6;6;40;38;22
00441.ppm;80;82;8;8;73;75;17
00442.ppm;52;52;5;5;47;47;7
00443.ppm;87;76;8;7;80;70;30
00444.ppm;98;92;8;9;90;84;25
00445.ppm;64;69;5;7;59;63;1
00446.ppm;41;38;6;5;36;33;31
00447.ppm;33;31;6;5;27;26;38
00448.ppm;56;61;6;6;51;56;38
00449.ppm;30;31;5;5;25;26;8
00450.ppm;69;67;7;6;63;61;9
00451.ppm;43;44;5;6;38;39;10
00452.ppm;53;53;5;6;48;48;2
00453.ppm;97;95;9;8;89;87;40
00454.ppm;31;30;6;5;26;25;1
00455.ppm;44;42;6;5;38;37;38
00456.ppm;55;54;6;6;49;49;14
00457.ppm;59;59;5;5;54;54;8
00458.ppm;42;46;5;5;37;41;39
00459.ppm;33;33;6;6;28;28;6
00460.ppm;52;53;5;6;47;48;35
00461.ppm;48;57;6;6;43;51;25
00462.ppm;38;35;6;5;33;30;25
00463.ppm;29;30;6;5;24;25;17
00464.ppm;76;80;6;7;69;72;2
00465.ppm;34;41;5;5;29;36;38
00466.ppm;40;40;5;5;35;35;7
00467.ppm;68;56;6;5;62;51;13
00468.ppm;82;87;7;8;74;80;14
00469.ppm;80;86;7;7;73;79;7
00470.ppm;35;36;5;5;30;31;8
00471.ppm;34;33;5;5;29;28;35
00472.ppm;56;59;5;6;51;54;3
00473.ppm;35;37;6;6;30;32;1
00474.ppm;31;32;5;6;25;26;35
00475.ppm;66;65;6;6;60;59;12
00476.ppm;30;25;5;5;25;20;35
00477.ppm;26;27;5;6;21;22;36
00478.ppm;63;62;6;5;58;57;24
00479.ppm;59;56;5;6;54;51;13
00480.ppm;74;74;7;7;68;68;33
00481.ppm;48;49;6;6;43;44;2
00482.ppm;38;38;5;5;32;32;35
00483.ppm;58;65;6;6;53;60;6
00484.ppm;82;81;8;7;75;74;2
00485.ppm;47;46;6;5;42;41;10
00486.ppm;84;82;8;7;77;74;12
00487.ppm;47;44;5;6;42;38;31
00488.ppm;37;38;5;5;31;32;9
00489.ppm;45;56;5;6;39;51;14
00490.ppm;26;28;5;5;21;23;17
00491.ppm;30;28;6;5;25;23;26
00492.ppm;27;29;5;6;22;24;4
00493.ppm;39;40;5;6;33;34;3
00494.ppm;31;30;6;5;26;25;10
00495.ppm;31;30;6;5;26;25;5
00496.ppm;35;35;6;6;30;30;30
00497.ppm;77;75;7;6;71;69;9
00498.ppm;47;45;5;5;42;40;31
00499.ppm;32;32;6;6;27;27;40
00500.ppm;67;59;6;5;61;53;22
00501.ppm;62;56;6;6;57;51;30
00502.ppm;32;33;6;6;26;27;9
00503.ppm;52;53;5;6;47;48;7
00504.ppm;109;99;10;9;100;91;23
00505.ppm;28;27;6;5;23;22;4
00506.ppm;44;44;5;6;39;39;32
00507.ppm;37;37;5;5;32;32;42
00508.ppm;44;44;5;5;38;39;1
00509.ppm;37;39;5;6;32;34;3
00510.ppm;45;42;6;5;39;37;8
00511.ppm;33;32;6;5;28;27;2
00512.ppm;59;53;5;5;54;47;25
00513.ppm;61;55;5;5;56;50;22
00514.ppm;46;46;6;5;41;41;38
00515.ppm;34;36;6;5;29;31;33
00516.ppm;60;58;6;5;55;53;3
00517.ppm;29;29;6;6;24;24;1
00518.ppm;51;50;5;5;46;45;8
00519.ppm;70;71;7;6;64;65;4
00520.ppm;33;33;5;6;28;27;18
00521.ppm;44;42;5;6;39;37;26
00522.ppm;57;52;5;5;52;47;31
00523.ppm;35;42;5;6;30;37;14
00524.ppm;63;63;5;5;58;57;11
00525.ppm;34;30;5;6;29;25;13
00526.ppm;37;37;6;6;31;32;3
00527.ppm;50;46;6;5;45;41;5
00528.ppm;42;42;6;6;37;37;18
00529.ppm;40;41;5;6;35;36;4
00530.ppm;83;69;7;6;76;63;13
00531.ppm;71;73;6;7;65;67;15
00532.ppm;76;72;6;7;70;66;23
00533.ppm;62;72;5;7;57;66;1
00534.ppm;31;33;5;6;26;28;12
00535.ppm;130;123;12;10;119;113;31
00536.ppm;26;32;5;6;21;27;38
00537.ppm;31;31;6;6;26;26;6
00538.ppm;32;33;6;5;27;28;10
00539.ppm;28;27;6;5;22;22;35
00540.ppm;34;30;6;5;28;25;8
00541.ppm;32;33;6;6;27;28;6
00542.ppm;64;67;5;6;59;61;5
00543.ppm;68;70;6;7;62;64;12
00544.ppm;57;58;5;5;52;53;4
00545.ppm;42;42;5;5;36;36;1
00546.ppm;46;47;5;6;41;42;1
00547.ppm;60;63;5;6;55;58;1
00548.ppm;61;61;6;6;56;56;12
00549.ppm;29;32;5;6;24;27;12
00550.ppm;28;28;6;6;23;23;4
00551.ppm;37;34;5;5;31;29;5
00552.ppm;28;31;6;6;23;26;9
00553.ppm;42;37;5;5;37;32;13
00554.ppm;34;35;5;5;29;30;38
00555.ppm;44;45;5;5;39;40;4
00556.ppm;33;38;5;6;27;32;13
00557.ppm;38;37;5;5;33;32;8
00558.ppm;49;45;6;6;44;39;13
00559.ppm;37;35;5;6;31;30;24
00560.ppm;31;35;5;6;26;30;17
00561.ppm;30;29;6;5;25;24;10
00562.ppm;35;35;6;6;30;30;10
00563.ppm;44;42;6;6;39;37;18
00564.ppm;74;71;7;6;68;65;12
00565.ppm;32;32;5;6;27;27;23
00566.ppm;57;59;6;6;52;54;10
00567.ppm;31;30;6;5;26;25;10
00568.ppm;31;32;6;6;26;26;1
00569.ppm;96;85;8;7;88;78;23
00570.ppm;27;29;5;6;22;24;3
00571.ppm;33;33;6;5;27;27;8
00572.ppm;46;46;6;6;41;41;41
00573.ppm;54;60;6;6;48;54;6
00574.ppm;55;53;6;5;50;48;13
00575.ppm;40;40;5;6;35;35;33
00576.ppm;37;36;6;6;32;31;3
00577.ppm;63;64;5;5;58;59;2
00578.ppm;39;45;5;5;33;40;13
00579.ppm;37;37;6;6;32;32;0
00580.ppm;31;33;6;6;26;28;17
00581.ppm;30;29;6;5;25;24;10
00582.ppm;29;30;6;6;23;25;7
00583.ppm;37;38;5;5;32;33;1
00584.ppm;89;96;7;8;81;88;35
00585.ppm;46;49;5;6;41;44;10
00586.ppm;41;50;5;5;36;45;2
00587.ppm;44;42;5;6;39;37;30
00588.ppm;46;47;5;5;41;41;5
00589.ppm;73;71;7;7;66;65;5
00590.ppm;43;46;6;6;38;41;35
00591.ppm;42;40;5;5;37;35;13
00592.ppm;41;42;5;6;36;37;16
00593.ppm;69;72;6;7;63;66;17
00594.ppm;37;35;6;5;32;29;11
00595.ppm;41;42;6;6;36;37;3
00596.ppm;27;28;5;6;22;23;4
00597.ppm;70;64;6;5;64;58;29
00598.ppm;37;38;5;6;32;33;2
00599.ppm;35;33;6;6;30;28;26
00600.ppm;42;45;6;6;37;40;2
00601.ppm;112;111;9;10;102;102;11
00602.ppm;33;35;5;6;28;30;4
00603.ppm;58;55;5;6;53;50;19
00604.ppm;38;38;5;6;33;33;3
00605.ppm;63;65;6;6;58;59;9
00606.ppm;37;37;6;6;32;32;7
00607.ppm;33;35;5;6;28;30;38
00608.ppm;44;43;6;5;39;38;28
00609.ppm;46;47;6;5;41;42;9
00610.ppm;34;32;6;6;29;27;27
00611.ppm;55;55;6;6;50;50;41
00612.ppm;43;47;5;6;37;41;1
00613.ppm;61;59;6;6;55;54;29
00614.ppm;51;46;6;6;46;41;11
00615.ppm;83;75;7;6;76;69;10
00616.ppm;42;39;6;5;37;34;25
00617.ppm;51;50;6;5;46;44;1
00618.ppm;41;40;6;5;36;35;10
00619.ppm;35;39;5;6;30;34;38
00620.ppm;57;54;6;6;52;49;30
00621.ppm;41;49;5;6;36;44;14
00622.ppm;26;28;5;5;21;23;1
00623.ppm;43;43;5;5;37;37;12
00624.ppm;46;44;6;5;40;39;7
00625.ppm;30;28;5;5;25;23;13
00626.ppm;45;46;5;6;40;41;28
00627.ppm;38;39;5;6;33;34;8
00628.ppm;50;50;6;5;45;45;2
00629.ppm;36;36;6;5;30;31;17
00630.ppm;33;32;6;6;27;27;5
00631.ppm;32;33;5;6;27;28;35
00632.ppm;42;37;6;5;37;32;25
00633.ppm;35;36;5;6;30;31;8
00634.ppm;41;43;5;6;36;38;4
00635.ppm;43;43;6;5;37;37;7
00636.ppm;52;55;5;5;47;49;16
00637.ppm;29;26;6;5;23;20;29
00638.ppm;29;29;6;5;24;24;17
00639.ppm;40;41;5;6;35;36;9
00640.ppm;71;80;6;7;65;73;7
00641.ppm;29;29;5;5;23;23;8
00642.ppm;33;36;6;6;28;31;17
00643.ppm;68;60;6;5;62;55;11
00644.ppm;28;28;6;6;23;23;2
00645.ppm;85;81;8;8;78;74;13
00646.ppm;41;43;5;5;36;38;12
00647.ppm;34;36;6;6;29;31;7
00648.ppm;41;41;6;6;36;36;1
00649.ppm;29;29;6;5;24;24;2
00650.ppm;38;39;5;6;33;34;32
00651.ppm;29;31;5;6;24;26;17
00652.ppm;62;58;5;5;57;53;13
00653.ppm;31;32;6;6;26;27;5
00654.ppm;40;38;5;5;35;33;12
00655.ppm;42;40;5;6;37;35;11
00656.ppm;43;40;6;6;38;35;29
00657.ppm;41;41;6;5;36;36;13
00658.ppm;81;71;8;7;73;65;13
00659.ppm;52;44;6;5;47;39;10
00660.ppm;30;30;5;5;25;25;5
00661.ppm;32;37;6;6;27;32;13
00662.ppm;45;43;6;5;40;38;2
00663.ppm;43;43;6;6;38;38;7
00664.ppm;64;59;6;6;59;53;13
00665.ppm;38;36;5;6;33;31;10
